70.106018, 0.227811
70.935936, 0.228934
71.755341, 0.230011
72.564377, 0.231043
73.363281, 0.232031
74.152237, 0.232977
74.931419, 0.233882
75.701012, 0.234747
76.461182, 0.235574
77.212120, 0.236364
77.953987, 0.237117
78.686935, 0.237836
79.411133, 0.238520
80.126740, 0.239172
80.833908, 0.239792
81.532784, 0.240382
82.223488, 0.240941
82.906219, 0.241471
83.581055, 0.241974
84.248169, 0.242449
84.907669, 0.242898
85.559700, 0.243321
86.204391, 0.243719
86.841858, 0.244094
87.472221, 0.244444
88.095604, 0.244773
88.712120, 0.245079
89.321877, 0.245364
89.924988, 0.245629
90.521553, 0.245873
91.111694, 0.246098
91.695496, 0.246304
92.273087, 0.246492
92.844551, 0.246662
93.409973, 0.246814
93.969460, 0.246950
94.523117, 0.247070
95.071014, 0.247174
95.613235, 0.247263
96.149895, 0.247337
96.681068, 0.247397
97.206825, 0.247443
97.727272, 0.247475
98.242477, 0.247494
98.752502, 0.247500
-0.941945, 0.018839
1.018003, 0.027712
2.940089, 0.036243
4.825397, 0.044444
6.674973, 0.052332
8.489824, 0.059918
10.270919, 0.067215
12.019190, 0.074236
13.735537, 0.080992
15.420827, 0.087493
17.075893, 0.093750
18.701542, 0.099773
20.298552, 0.105571
21.867676, 0.111153
23.409632, 0.116528
24.925125, 0.121704
26.414824, 0.126688
27.879385, 0.131488
29.319447, 0.136111
30.735603, 0.140564
32.128460, 0.144854
33.498581, 0.148985
34.846516, 0.152966
36.172798, 0.156800
37.477955, 0.160494
38.762478, 0.164052
40.026855, 0.167480
41.271561, 0.170783
42.497040, 0.173965
43.703747, 0.177029
44.892105, 0.179982
46.062527, 0.182825
47.215408, 0.185565
48.351166, 0.188203
49.470154, 0.190744
50.572754, 0.193191
51.659321, 0.195547
52.730194, 0.197816
53.785717, 0.200000
54.826218, 0.202103
55.852009, 0.204126
56.863415, 0.206074
57.860725, 0.207948
58.844231, 0.209750
59.814228, 0.211484
60.770977, 0.213152
61.714760, 0.214755
62.645821, 0.216297
63.564445, 0.217778
64.470856, 0.219201
65.365303, 0.220568
66.248032, 0.221880
67.119240, 0.223140
67.979195, 0.224350
68.828079, 0.225510
69.666115, 0.226622
70.493515, 0.227688
71.310478, 0.228709
72.117188, 0.229688
72.913857, 0.230624
73.700661, 0.231520
74.477783, 0.232376
75.245392, 0.233195
76.003677, 0.233976
76.752800, 0.234722
77.492912, 0.235433
78.224213, 0.236111
78.946815, 0.236756
79.660889, 0.237370
80.366608, 0.237954
81.064087, 0.238507
81.753487, 0.239032
82.434929, 0.239530
83.108582, 0.240000
83.774536, 0.240444
84.432953, 0.240863
85.083954, 0.241257
85.727669, 0.241628
86.364197, 0.241975
86.993690, 0.242300
87.616234, 0.242604
88.231956, 0.242886
88.840981, 0.243147
89.443390, 0.243389
90.039314, 0.243612
90.628845, 0.243816
91.212090, 0.244002
91.789146, 0.244170
92.360115, 0.244321
92.925087, 0.244456
93.484169, 0.244575
94.037430, 0.244678
94.584961, 0.244766
95.126884, 0.244839
95.663261, 0.244898
96.194176, 0.244943
96.719711, 0.244975
97.239975, 0.244994
97.754997, 0.245000
98.264893, 0.244994
-0.914318, 0.027430
1.026257, 0.035873
2.929705, 0.043991
4.797081, 0.051798
6.629399, 0.059306
8.427641, 0.066529
10.192744, 0.073479
11.925619, 0.080165
13.627141, 0.086600
15.298150, 0.092793
16.939463, 0.098755
18.551861, 0.104494
20.136105, 0.110019
21.692924, 0.115339
23.223026, 0.120462
24.727091, 0.125395
26.205774, 0.130146
27.659723, 0.134722
29.089544, 0.139130
30.495832, 0.143375
31.879175, 0.147465
33.240116, 0.151405
34.579201, 0.155200
35.896954, 0.158856
37.193871, 0.162378
38.470459, 0.165771
39.727180, 0.169040
40.964500, 0.172189
42.182858, 0.175223
43.382694, 0.178145
44.564419, 0.180960
45.728447, 0.183671
46.875168, 0.186283
48.004978, 0.188798
49.118225, 0.191220
50.215290, 0.193552
51.296520, 0.195797
52.362244, 0.197959
53.412804, 0.200040
54.448521, 0.202043
55.469704, 0.203971
56.476658, 0.205826
57.469673, 0.207610
58.449051, 0.209326
59.415054, 0.210977
60.367970, 0.212564
61.308048, 0.214089
62.235558, 0.215556
63.150738, 0.216964
64.053848, 0.218317
64.945114, 0.219616
65.824760, 0.220864
66.693031, 0.222060
67.550125, 0.223208
68.396286, 0.224309
69.231697, 0.225365
70.056564, 0.226376
70.871094, 0.227344
71.675484, 0.228271
72.469902, 0.229157
73.254547, 0.230005
74.029594, 0.230815
74.795219, 0.231589
75.551605, 0.232327
76.298897, 0.233031
77.037270, 0.233702
77.766884, 0.234341
78.487885, 0.234948
79.200432, 0.235525
79.904671, 0.236074
80.600761, 0.236593
81.288803, 0.237085
81.968987, 0.237551
82.641403, 0.237991
83.306206, 0.238405
83.963516, 0.238796
84.613472, 0.239162
85.256172, 0.239506
85.891754, 0.239828
86.520355, 0.240128
87.142052, 0.240407
87.756981, 0.240666
88.365234, 0.240906
88.966934, 0.241126
89.562187, 0.241328
90.151085, 0.241512
90.733749, 0.241679
91.310249, 0.241828
91.880707, 0.241962
92.445206, 0.242079
93.003838, 0.242181
93.556702, 0.242268
94.103874, 0.242341
94.645462, 0.242399
95.181534, 0.242444
95.712173, 0.242475
96.237473, 0.242494
96.757500, 0.242500
97.272346, 0.242494
97.782082, 0.242476
-0.887574, 0.035503
1.034014, 0.043537
2.919188, 0.051264
4.768975, 0.058695
6.584362, 0.065844
8.366299, 0.072721
10.115702, 0.079339
11.833455, 0.085707
13.520407, 0.091837
15.177383, 0.097737
16.805170, 0.103416
18.404537, 0.108885
19.976219, 0.114150
21.520927, 0.119220
23.039356, 0.124102
24.532166, 0.128804
25.999998, 0.133333
27.443480, 0.137696
28.863211, 0.141897
30.259768, 0.145945
31.633718, 0.149844
32.985600, 0.153600
34.315948, 0.157218
35.625275, 0.160704
36.914062, 0.164062
38.182800, 0.167298
39.431953, 0.170414
40.661972, 0.173416
41.873283, 0.176309
43.066315, 0.179094
44.241478, 0.181778
45.399174, 0.184362
46.539791, 0.186851
47.663700, 0.189248
48.771267, 0.191556
49.862846, 0.193779
50.938778, 0.195918
51.999397, 0.197978
53.045029, 0.199960
54.075989, 0.201868
55.092590, 0.203704
56.095119, 0.205470
57.083881, 0.207168
58.059143, 0.208802
59.021187, 0.210373
59.970268, 0.211882
60.906670, 0.213333
61.830620, 0.214727
62.742378, 0.216066
63.642193, 0.217352
64.530273, 0.218587
65.406876, 0.219771
66.272194, 0.220907
67.126457, 0.221997
67.969879, 0.223041
68.802658, 0.224042
69.625000, 0.225000
70.437096, 0.225917
71.239136, 0.226795
72.031319, 0.227634
72.813797, 0.228435
73.586777, 0.229201
74.350410, 0.229932
75.104881, 0.230629
75.850342, 0.231293
76.586945, 0.231925
77.314880, 0.232526
78.034264, 0.233097
78.745262, 0.233640
79.448029, 0.234154
80.142685, 0.234641
80.829391, 0.235102
81.508270, 0.235537
82.179451, 0.235948
82.843071, 0.236334
83.499275, 0.236697
84.148148, 0.237037
84.789841, 0.237355
85.424469, 0.237652
86.052132, 0.237929
86.672966, 0.238185
87.287064, 0.238422
87.894562, 0.238640
88.495522, 0.238840
89.090080, 0.239022
89.678337, 0.239187
90.260384, 0.239335
90.836319, 0.239467
91.406250, 0.239583
91.970245, 0.239684
92.528427, 0.239770
93.080864, 0.239842
93.627663, 0.239900
94.168877, 0.239944
94.704620, 0.239975
95.234970, 0.239994
95.760002, 0.240000
96.279793, 0.239994
96.794434, 0.239976
97.303986, 0.239948
-0.861678, 0.043084
1.041296, 0.050730
2.908551, 0.058084
4.741084, 0.065158
6.539854, 0.071964
8.305785, 0.078512
10.039769, 0.084815
11.742666, 0.090880
13.415303, 0.096719
15.058480, 0.102339
16.672968, 0.107750
18.259514, 0.112961
19.818832, 0.117978
21.351624, 0.122810
22.858555, 0.127463
24.340279, 0.131944
25.797417, 0.136261
27.230583, 0.140419
28.640362, 0.144425
30.027317, 0.148283
31.392004, 0.152000
32.734943, 0.155581
34.056667, 0.159030
35.357666, 0.162354
36.638420, 0.165555
37.899410, 0.168639
39.141075, 0.171610
40.363869, 0.174472
41.568207, 0.177229
42.754505, 0.179884
43.923183, 0.182442
45.074608, 0.184905
46.209175, 0.187277
47.327248, 0.189561
48.429176, 0.191760
49.515305, 0.193878
50.585987, 0.195916
51.641537, 0.197877
52.682281, 0.199765
53.708523, 0.201582
54.720570, 0.203329
55.718708, 0.205010
56.703220, 0.206627
57.674397, 0.208181
58.632492, 0.209675
59.577782, 0.211111
60.510506, 0.212491
61.430920, 0.213816
62.339275, 0.215088
63.235790, 0.216310
64.120712, 0.217482
64.994247, 0.218606
65.856628, 0.219684
66.708061, 0.220718
67.548752, 0.221708
68.378906, 0.222656
69.198715, 0.223564
70.008385, 0.224432
70.808083, 0.225263
71.598007, 0.226056
72.378326, 0.226814
73.149223, 0.227537
73.910858, 0.228226
74.663406, 0.228883
75.407021, 0.229509
76.141861, 0.230104
76.868095, 0.230669
77.585854, 0.231206
78.295303, 0.231715
78.996567, 0.232197
79.689796, 0.232653
80.375130, 0.233084
81.052704, 0.233490
81.722633, 0.233872
82.385078, 0.234231
83.040123, 0.234568
83.687920, 0.234883
84.328583, 0.235177
84.962227, 0.235450
85.588966, 0.235704
86.208908, 0.235939
86.822182, 0.236154
87.428864, 0.236352
88.029083, 0.236532
88.622940, 0.236695
89.210526, 0.236842
89.791939, 0.236973
90.367294, 0.237088
90.936668, 0.237188
91.500153, 0.237273
92.057854, 0.237344
92.609856, 0.237401
93.156227, 0.237445
93.697060, 0.237476
94.232475, 0.237494
94.762497, 0.237500
95.287239, 0.237494
95.806786, 0.237477
96.321198, 0.237448
96.830551, 0.237409
-0.836597, 0.050196
1.048126, 0.057472
2.897805, 0.064472
4.713408, 0.071206
6.495868, 0.077686
8.246083, 0.083922
9.964923, 0.089923
11.653223, 0.095701
13.311789, 0.101262
14.941400, 0.106616
16.542807, 0.111772
18.116735, 0.116736
19.663889, 0.121517
21.184940, 0.126121
22.680555, 0.130556
24.151356, 0.134827
25.597958, 0.138941
27.020954, 0.142904
28.420919, 0.146722
29.798399, 0.150400
31.153944, 0.153943
32.488064, 0.157356
33.801270, 0.160645
35.094048, 0.163812
36.366863, 0.166864
37.620190, 0.169804
38.854454, 0.172635
40.070103, 0.175363
41.267540, 0.177991
42.447186, 0.180521
43.609432, 0.182958
44.754650, 0.185306
45.883213, 0.187566
46.995499, 0.189742
48.091839, 0.191837
49.172577, 0.193853
50.238045, 0.195794
51.288567, 0.197662
52.324455, 0.199460
53.346012, 0.201189
54.353539, 0.202852
55.347305, 0.204452
56.327614, 0.205990
57.294716, 0.207468
58.248894, 0.208889
59.190388, 0.210254
60.119461, 0.211565
61.036358, 0.212824
61.941303, 0.214033
62.834553, 0.215193
63.716312, 0.216305
64.586792, 0.217372
65.446243, 0.218395
66.294853, 0.219374
67.132812, 0.220312
67.960342, 0.221211
68.777626, 0.222070
69.584854, 0.222891
70.382210, 0.223676
71.169884, 0.224426
71.948029, 0.225142
72.716843, 0.225824
73.476471, 0.226474
74.227089, 0.227093
74.968857, 0.227682
75.701927, 0.228241
76.426445, 0.228772
77.142570, 0.229276
77.850441, 0.229753
78.550209, 0.230204
79.241989, 0.230630
79.925941, 0.231032
80.602196, 0.231410
81.270882, 0.231766
81.932106, 0.232099
82.585999, 0.232410
83.232704, 0.232701
83.872322, 0.232972
84.504967, 0.233223
85.130753, 0.233455
85.749809, 0.233669
86.362206, 0.233864
86.968086, 0.234043
87.567535, 0.234204
88.160660, 0.234349
88.747566, 0.234478
89.328339, 0.234592
89.903084, 0.234691
90.471878, 0.234775
91.034836, 0.234845
91.592041, 0.234902
92.143578, 0.234945
92.689522, 0.234976
93.229973, 0.234994
93.764999, 0.235000
94.294693, 0.234994
94.819130, 0.234977
95.338402, 0.234949
95.852554, 0.234910
96.361694, 0.234860
-0.812298, 0.056861
1.054527, 0.063786
2.886962, 0.070449
4.685950, 0.076859
6.452398, 0.083029
8.187181, 0.088967
9.891142, 0.094682
11.565097, 0.100185
13.209830, 0.105482
14.826101, 0.110583
16.414639, 0.115494
17.976154, 0.120224
19.511333, 0.124779
21.020832, 0.129167
22.505293, 0.133393
23.965332, 0.137463
25.401545, 0.141384
26.814516, 0.145161
28.204802, 0.148800
29.572941, 0.152305
30.919462, 0.155682
32.244873, 0.158936
33.549667, 0.162070
34.834320, 0.165089
36.099297, 0.167997
37.345047, 0.170799
38.571995, 0.173498
39.780575, 0.176097
40.971191, 0.178601
42.144245, 0.181012
43.300121, 0.183334
44.439194, 0.185570
45.561825, 0.187723
46.668369, 0.189796
47.759167, 0.191791
48.834553, 0.193712
49.894859, 0.195560
50.940395, 0.197338
51.971462, 0.199049
52.988365, 0.200694
53.991394, 0.202277
54.980827, 0.203798
55.956940, 0.205261
56.920006, 0.206667
57.870270, 0.208017
58.807999, 0.209314
59.733440, 0.210560
60.646820, 0.211756
61.548389, 0.212903
62.438370, 0.214004
63.316971, 0.215059
64.184433, 0.216071
65.040939, 0.217040
65.886719, 0.217969
66.721970, 0.218857
67.546867, 0.219707
68.361633, 0.220520
69.166412, 0.221297
69.961433, 0.222039
70.746841, 0.222746
71.522827, 0.223421
72.289543, 0.224065
73.047150, 0.224677
73.795845, 0.225259
74.535751, 0.225813
75.267029, 0.226339
75.989845, 0.226837
76.704323, 0.227309
77.410614, 0.227755
78.108856, 0.228177
78.799194, 0.228574
79.481750, 0.228948
80.156685, 0.229300
80.824074, 0.229630
81.484085, 0.229938
82.136826, 0.230226
82.782410, 0.230494
83.420959, 0.230742
84.052597, 0.230972
84.677429, 0.231183
85.295540, 0.231376
85.907082, 0.231553
86.512138, 0.231712
87.110809, 0.231856
87.703186, 0.231984
88.289391, 0.232096
88.869499, 0.232194
89.443611, 0.232278
90.011833, 0.232347
90.574234, 0.232403
91.130920, 0.232446
91.681969, 0.232476
92.227470, 0.232494
92.767502, 0.232500
93.302139, 0.232494
93.831490, 0.232477
94.355606, 0.232449
94.874573, 0.232411
95.388451, 0.232362
95.897362, 0.232303
-0.788752, 0.063100
1.060517, 0.069691
2.876033, 0.076033
4.658712, 0.082136
6.409438, 0.088010
8.129063, 0.093664
9.818404, 0.099107
11.478261, 0.104348
13.109393, 0.109394
14.712543, 0.114252
16.288422, 0.118931
17.837723, 0.123438
19.361109, 0.127778
20.859228, 0.131958
22.332706, 0.135985
23.782141, 0.139864
25.208115, 0.143600
26.611200, 0.147200
27.991940, 0.150668
29.350857, 0.154008
30.688477, 0.157227
32.005287, 0.160327
33.301773, 0.163314
34.578407, 0.166191
35.835629, 0.168962
37.073891, 0.171632
38.293606, 0.174204
39.495197, 0.176680
40.679066, 0.179066
41.845592, 0.181363
42.995171, 0.183575
44.128155, 0.185705
45.244900, 0.187755
46.345757, 0.189729
47.431065, 0.191629
48.501144, 0.193457
49.556328, 0.195216
50.596909, 0.196908
51.623192, 0.198536
52.635475, 0.200102
53.634045, 0.201607
54.619160, 0.203054
55.591110, 0.204444
56.550152, 0.205780
57.496536, 0.207064
58.430519, 0.208296
59.352341, 0.209479
60.262230, 0.210614
61.160423, 0.211703
62.047146, 0.212747
62.922615, 0.213748
63.787037, 0.214707
64.640625, 0.215625
65.483582, 0.216504
66.316116, 0.217345
67.138397, 0.218149
67.950630, 0.218917
68.752991, 0.219651
69.545654, 0.220351
70.328796, 0.221019
71.102608, 0.221655
71.867226, 0.222261
72.622833, 0.222837
73.369583, 0.223385
74.107620, 0.223905
74.837112, 0.224398
75.558197, 0.224865
76.271027, 0.225306
76.975723, 0.225723
77.672447, 0.226116
78.361320, 0.226487
79.042480, 0.226834
79.716057, 0.227161
80.382164, 0.227466
81.040947, 0.227750
81.692497, 0.228015
82.336967, 0.228261
82.974442, 0.228488
83.605042, 0.228697
84.228889, 0.228888
84.846085, 0.229063
85.456734, 0.229221
86.060951, 0.229363
86.658806, 0.229489
87.250443, 0.229601
87.835915, 0.229697
88.415344, 0.229780
88.988823, 0.229849
89.556427, 0.229904
90.118263, 0.229947
90.674408, 0.229977
91.224976, 0.229994
91.769997, 0.230000
92.309601, 0.229994
92.843834, 0.229977
93.372810, 0.229950
93.896576, 0.229912
94.415222, 0.229863
94.928841, 0.229805
95.437454, 0.229737
-0.765929, 0.068934
1.066116, 0.075207
2.865027, 0.081243
4.631696, 0.087054
6.366982, 0.092646
8.071714, 0.098030
9.746692, 0.103214
11.392688, 0.108205
13.010446, 0.113010
14.600690, 0.117639
16.164110, 0.122096
17.701387, 0.126389
19.213167, 0.130524
20.700079, 0.134507
22.162735, 0.138344
23.601719, 0.142040
25.017601, 0.145600
26.410936, 0.149030
27.782257, 0.152334
29.132080, 0.155518
30.460909, 0.158584
31.769232, 0.161538
33.057518, 0.164384
34.326221, 0.167126
35.575787, 0.169767
36.806637, 0.172310
38.019203, 0.174760
39.213886, 0.177119
40.391071, 0.179392
41.551144, 0.181579
42.694485, 0.183686
43.821426, 0.185714
44.932346, 0.187667
46.027573, 0.189546
47.107433, 0.191354
48.172256, 0.193094
49.222351, 0.194768
50.258026, 0.196378
51.279560, 0.197927
52.287251, 0.199416
53.281380, 0.200847
54.262222, 0.202222
55.230030, 0.203544
56.185074, 0.204813
57.127602, 0.206032
58.057846, 0.207202
58.976070, 0.208325
59.882477, 0.209402
60.777317, 0.210434
61.660789, 0.211424
62.533127, 0.212373
63.394531, 0.213281
64.245201, 0.214151
65.085350, 0.214982
65.915169, 0.215778
66.734833, 0.216538
67.544540, 0.217264
68.344460, 0.217956
69.134781, 0.218617
69.915672, 0.219246
70.687302, 0.219845
71.449821, 0.220415
72.203415, 0.220957
72.948212, 0.221471
73.684380, 0.221959
74.412071, 0.222420
75.131432, 0.222857
75.842583, 0.223270
76.545692, 0.223659
77.240883, 0.224025
77.928284, 0.224369
78.608032, 0.224691
79.280243, 0.224993
79.945045, 0.225275
80.602585, 0.225537
81.252953, 0.225780
81.896278, 0.226004
82.532661, 0.226211
83.162224, 0.226400
83.785088, 0.226573
84.401337, 0.226729
85.011086, 0.226870
85.614433, 0.226995
86.211479, 0.227105
86.802330, 0.227201
87.387077, 0.227282
87.965805, 0.227350
88.538635, 0.227405
89.105614, 0.227447
89.666870, 0.227477
90.222473, 0.227494
90.772499, 0.227500
91.317047, 0.227494
91.856194, 0.227478
92.390015, 0.227450
92.918587, 0.227413
93.442001, 0.227365
93.960327, 0.227307
94.473610, 0.227240
94.981979, 0.227163
-0.743802, 0.074380
1.071342, 0.080351
2.853954, 0.086097
4.604902, 0.091628
6.325023, 0.096953
8.015122, 0.102079
9.675981, 0.107015
11.308350, 0.111769
12.912954, 0.116346
14.490500, 0.120754
16.041668, 0.125000
17.567106, 0.129090
19.067455, 0.133029
20.543325, 0.136823
21.995319, 0.140479
23.424000, 0.144000
24.829931, 0.147392
26.213652, 0.150660
27.575684, 0.153809
28.916531, 0.156842
30.236687, 0.159763
31.536625, 0.162578
32.816807, 0.165289
34.077675, 0.167901
35.319668, 0.170417
36.543209, 0.172839
37.748699, 0.175173
38.936546, 0.177420
40.107117, 0.179584
41.260807, 0.181668
42.397964, 0.183673
43.518940, 0.185604
44.624084, 0.187463
45.713722, 0.189251
46.788193, 0.190972
47.847797, 0.192628
48.892853, 0.194220
49.923641, 0.195752
50.940464, 0.197224
51.943600, 0.198640
52.933334, 0.200000
53.909916, 0.201307
54.873615, 0.202562
55.824684, 0.203768
56.763363, 0.204925
57.689911, 0.206035
58.604538, 0.207101
59.507481, 0.208122
60.398979, 0.209101
61.279221, 0.210039
62.148438, 0.210938
63.006824, 0.211797
63.854591, 0.212620
64.691940, 0.213407
65.519028, 0.214158
66.336082, 0.214876
67.143272, 0.215561
67.940765, 0.216214
68.728737, 0.216837
69.507362, 0.217429
70.276817, 0.217993
71.037239, 0.218529
71.788803, 0.219037
72.531654, 0.219520
73.265953, 0.219976
73.991837, 0.220408
74.709450, 0.220816
75.418938, 0.221201
76.120438, 0.221563
76.814087, 0.221903
77.500000, 0.222222
78.178314, 0.222521
78.849174, 0.222799
79.512672, 0.223058
80.168953, 0.223299
80.818115, 0.223521
81.460289, 0.223725
82.095566, 0.223913
82.724083, 0.224083
83.345924, 0.224238
83.961212, 0.224377
84.570045, 0.224500
85.172523, 0.224609
85.768745, 0.224704
86.358795, 0.224785
86.942795, 0.224852
87.520828, 0.224906
88.092964, 0.224948
88.659317, 0.224977
89.219971, 0.224994
89.775002, 0.225000
90.324501, 0.224994
90.868546, 0.224978
91.407219, 0.224951
91.940598, 0.224913
92.468773, 0.224866
92.991806, 0.224809
93.509758, 0.224743
94.022751, 0.224667
94.530800, 0.224583
-0.722344, 0.079458
1.076212, 0.085140
2.842823, 0.090610
4.578331, 0.095876
6.283554, 0.100945
7.959275, 0.105826
9.606254, 0.110527
11.225223, 0.115053
12.816891, 0.119412
14.381946, 0.123611
15.921043, 0.127655
17.434828, 0.131551
18.923920, 0.135303
20.388916, 0.138918
21.830402, 0.142400
23.248930, 0.145755
24.645048, 0.148986
26.019287, 0.152100
27.372154, 0.155099
28.704144, 0.157988
30.015736, 0.160772
31.307394, 0.163453
32.579575, 0.166035
33.832703, 0.168523
35.067215, 0.170919
36.283520, 0.173227
37.482018, 0.175449
38.663097, 0.177589
39.827133, 0.179649
40.974491, 0.181633
42.105526, 0.183542
43.220589, 0.185380
44.320011, 0.187148
45.404129, 0.188850
46.473244, 0.190487
47.527679, 0.192062
48.567726, 0.193577
49.593681, 0.195033
50.605827, 0.196433
51.604443, 0.197778
52.589794, 0.199070
53.562149, 0.200312
54.521767, 0.201504
55.468884, 0.202648
56.403751, 0.203746
57.326591, 0.204799
58.237659, 0.205810
59.137157, 0.206778
60.025314, 0.207705
60.902344, 0.208594
61.768452, 0.209444
62.623833, 0.210258
63.468704, 0.211035
64.303246, 0.211779
65.127640, 0.212489
65.942085, 0.213166
66.746742, 0.213812
67.541801, 0.214427
68.327431, 0.215013
69.103798, 0.215571
69.871071, 0.216101
70.629395, 0.216604
71.378929, 0.217080
72.119827, 0.217532
72.852242, 0.217959
73.576309, 0.218363
74.292191, 0.218743
75.000000, 0.219101
75.699890, 0.219438
76.391983, 0.219753
77.076401, 0.220048
77.753296, 0.220324
78.422760, 0.220580
79.084946, 0.220818
79.739952, 0.221037
80.387909, 0.221239
81.028908, 0.221425
81.663078, 0.221593
82.290527, 0.221746
82.911354, 0.221884
83.525658, 0.222006
84.133575, 0.222114
84.735161, 0.222207
85.330528, 0.222287
85.919785, 0.222354
86.503021, 0.222407
87.080307, 0.222448
87.651764, 0.222477
88.217476, 0.222494
88.777496, 0.222500
89.331947, 0.222494
89.880898, 0.222478
90.424423, 0.222451
90.962616, 0.222414
91.495544, 0.222368
92.023293, 0.222311
92.545921, 0.222246
93.063522, 0.222171
93.576149, 0.222087
94.083908, 0.221995
-0.701531, 0.084184
1.080742, 0.089592
2.831640, 0.094798
4.551985, 0.099811
6.242568, 0.104637
7.904157, 0.109285
9.537489, 0.113760
11.143281, 0.118071
12.722221, 0.122222
14.274982, 0.126221
15.802203, 0.130073
17.304514, 0.133783
18.782516, 0.137357
20.236799, 0.140800
21.667927, 0.144117
23.076447, 0.147312
24.462891, 0.150391
25.827776, 0.153356
27.171598, 0.156213
28.494844, 0.158965
29.797983, 0.161616
31.081465, 0.164170
32.345734, 0.166630
33.591221, 0.168999
34.818340, 0.171280
36.027493, 0.173478
37.219070, 0.175593
38.393459, 0.177631
39.551022, 0.179592
40.692116, 0.181480
41.817101, 0.183297
42.926300, 0.185046
44.020061, 0.186728
45.098690, 0.188347
46.162510, 0.189904
47.211811, 0.191402
48.246899, 0.192842
49.268051, 0.194225
50.275555, 0.195556
51.269676, 0.196833
52.250694, 0.198061
53.218849, 0.199240
54.174393, 0.200371
55.117596, 0.201457
56.048656, 0.202498
56.967823, 0.203497
57.875347, 0.204454
58.771412, 0.205372
59.656254, 0.206250
60.530075, 0.207091
61.393078, 0.207895
62.245472, 0.208664
63.087448, 0.209399
63.919193, 0.210101
64.740891, 0.210771
65.552727, 0.211410
66.354881, 0.212018
67.147499, 0.212598
67.930794, 0.213149
68.704895, 0.213673
69.469986, 0.214170
70.226204, 0.214641
70.973709, 0.215088
71.712654, 0.215510
72.443184, 0.215909
73.165428, 0.216285
73.879562, 0.216639
74.585693, 0.216972
75.283951, 0.217284
75.974472, 0.217576
76.657410, 0.217848
77.332855, 0.218101
78.000946, 0.218336
78.661797, 0.218554
79.315529, 0.218754
